0.485141	0.499262	0.500427	0.011022	0.459786
0.508928	0.476224	0.651160	0.359085	0.484302
0.509040	0.481997	0.520780	0.509835	0.502650
0.480591	0.493252	0.663265	0.522553	0.691003
0.513712	0.476369	0.462609	0.508173	0.465500
0.531291	0.484391	0.649584	0.011957	0.314321
0.515990	0.527190	0.335470	0.345949	0.687187
0.516051	0.521206	0.658141	0.513779	0.504453
0.505173	0.487405	0.484655	0.510817	0.629224
0.509773	0.503153	0.520644	0.489983	0.520935
0.498133	0.493941	0.470467	0.035136	0.678859
0.471459	0.508203	0.517227	0.482235	0.505977
0.510536	0.519068	0.498829	0.010899	0.511268
0.492498	0.509002	0.345832	0.495052	0.480483
0.537447	0.469112	0.498681	0.521229	0.331248
0.492059	0.500247	0.527826	0.528448	0.513149
0.488757	0.452812	0.480349	0.513852	0.479804
0.532383	0.490248	0.504332	0.497898	0.494722
0.486952	0.480791	0.490740	0.477479	0.671821
0.478831	0.490677	0.666226	0.514369	0.678730
0.467635	0.482709	0.507217	0.665338	0.489275
0.500447	0.488114	0.496792	0.539119	0.476602
0.498073	0.490222	0.488273	0.026901	0.471196
0.493148	0.481596	0.652804	0.519956	0.522704
0.513661	0.502368	0.710386	0.528331	0.693374
0.507977	0.486914	0.494001	0.669859	0.532465
0.467913	0.008603	0.352966	0.678061	0.478501
0.470011	0.491358	0.670067	0.506241	0.784004
0.466033	0.034497	0.661601	0.350970	0.760673
0.539473	0.525765	0.504890	0.022068	0.490960
0.482741	0.503101	0.689147	0.353071	0.492516
0.480932	0.492999	0.635530	0.495150	0.644950
0.496665	0.515091	0.486347	0.498069	0.632295
0.499485	0.483118	0.662786	0.485454	0.542966
0.504584	0.480222	0.488902	0.510537	0.539452
0.510518	0.497948	0.669507	0.462617	0.485473
0.524657	0.470718	0.312152	0.500125	0.466153
0.482497	0.483830	0.641739	0.498427	0.495048
0.510986	0.534096	0.507674	0.304512	0.339016
0.495579	0.033949	0.664961	0.544571	0.481596
0.531340	0.034381	0.318214	0.508163	0.515795
0.528620	0.001109	0.482435	0.320719	0.678697
0.489936	0.499808	0.653421	0.009889	0.702748
0.500530	0.537243	0.669406	0.031042	0.492358
0.508198	0.008471	0.660116	0.343286	0.498327
0.492204	0.493349	0.659657	0.665739	0.327776
0.472148	0.521450	0.524030	0.506332	0.316238
0.464807	0.483682	0.667589	0.505111	0.349648
0.496982	0.487202	0.521847	0.504853	0.661098
0.504464	0.003768	0.347575	0.494270	0.508493
0.459438	0.523418	0.491984	0.026738	0.528738
0.483150	0.514155	0.658539	0.522371	0.502424
0.540704	0.495172	0.469839	0.317320	0.495084
0.521311	0.490057	0.486663	0.626093	0.635215
0.459603	0.514491	0.653132	0.500638	0.337348
0.504065	0.486453	0.508327	0.038056	0.528468
0.481865	0.497838	0.505928	0.518620	0.499995
0.524676	0.509292	0.487157	0.467556	0.705408
0.499629	0.492516	0.671032	0.501636	0.650642
