0.485141	0.499262	0.499573	0.011022	0.459786
0.491072	0.476224	0.348840	0.359085	0.484302
0.490960	0.481997	0.479220	0.490165	0.497350
0.480591	0.493252	0.336735	0.477447	0.308997
0.486288	0.476369	0.462609	0.491827	0.465500
0.468709	0.484391	0.350416	0.011957	0.314321
0.484010	0.472810	0.335470	0.345949	0.312813
0.483949	0.478794	0.341859	0.486221	0.495547
0.494827	0.487405	0.484655	0.489183	0.370776
0.490227	0.496847	0.479356	0.489983	0.479065
0.498133	0.493941	0.470467	0.035136	0.321141
0.471459	0.491797	0.482773	0.482235	0.494023
0.489464	0.480932	0.498829	0.010899	0.488732
0.492498	0.490998	0.345832	0.495052	0.480483
0.462553	0.469112	0.498681	0.478771	0.331248
0.492059	0.499753	0.472174	0.471552	0.486851
0.488757	0.452812	0.480349	0.486148	0.479804
0.467617	0.490248	0.495668	0.497898	0.494722
0.486952	0.480791	0.490740	0.477479	0.328179
0.478831	0.490677	0.333774	0.485631	0.321270
0.467635	0.482709	0.492783	0.334662	0.489275
0.499553	0.488114	0.496792	0.460881	0.476602
0.498073	0.490222	0.488273	0.026901	0.471196
0.493148	0.481596	0.347196	0.480044	0.477296
0.486339	0.497632	0.289614	0.471669	0.306626
0.492023	0.486914	0.494001	0.330141	0.467535
0.467913	0.008603	0.352966	0.321939	0.478501
0.470011	0.491358	0.329933	0.493759	0.215996
0.466033	0.034497	0.338399	0.350970	0.239327
0.460527	0.474235	0.495110	0.022068	0.490960
0.482741	0.496899	0.310853	0.353071	0.492516
0.480932	0.492999	0.364470	0.495150	0.355050
0.496665	0.484909	0.486347	0.498069	0.367705
0.499485	0.483118	0.337214	0.485454	0.457034
0.495416	0.480222	0.488902	0.489463	0.460548
0.489482	0.497948	0.330493	0.462617	0.485473
0.475343	0.470718	0.312152	0.499875	0.466153
0.482497	0.483830	0.358261	0.498427	0.495048
0.489014	0.465904	0.492326	0.304512	0.339016
0.495579	0.033949	0.335039	0.455429	0.481596
0.468660	0.034381	0.318214	0.491837	0.484205
0.471380	0.001109	0.482435	0.320719	0.321303
0.489936	0.499808	0.346579	0.009889	0.297252
0.499470	0.462757	0.330594	0.031042	0.492358
0.491802	0.008471	0.339884	0.343286	0.498327
0.492204	0.493349	0.340343	0.334261	0.327776
0.472148	0.478550	0.475970	0.493668	0.316238
0.464807	0.483682	0.332411	0.494889	0.349648
0.496982	0.487202	0.478153	0.495147	0.338902
0.495536	0.003768	0.347575	0.494270	0.491507
0.459438	0.476582	0.491984	0.026738	0.471262
0.483150	0.485845	0.341461	0.477629	0.497576
0.459296	0.495172	0.469839	0.317320	0.495084
0.478689	0.490057	0.486663	0.373907	0.364785
0.459603	0.485509	0.346868	0.499362	0.337348
0.495935	0.486453	0.491673	0.038056	0.471532
0.481865	0.497838	0.494072	0.481380	0.499995
0.475324	0.490708	0.487157	0.467556	0.294592
0.499629	0.492516	0.328968	0.498364	0.349358
0.461459	0.493399	0.338555	0.459126	0.482963
0.489770	0.472621	0.483718	0.000585	0.335937
0.483682	0.495673	0.494975	0.008136	0.343726
0.487129	0.467148	0.371361	0.488991	0.334804
