0.542815	0.342399	0.325979	0.485111	0.356268	0.233642	0.289691
0.547199	0.330397	0.313832	0.490743	0.326357	0.251876	0.289482
0.482606	0.337334	0.319917	0.489923	0.331808	0.243307	0.348728
0.504402	0.322214	0.349921	0.538479	0.332211	0.224191	0.346305
0.517921	0.291247	0.358478	0.499621	0.360794	0.263127	0.334599
0.511420	0.359523	0.331704	0.481225	0.372950	0.232976	0.337041
0.491086	0.346606	0.317735	0.483157	0.352778	0.220022	0.286654
0.477922	0.312645	0.335367	0.500859	0.335479	0.287848	0.310430
0.506396	0.331486	0.342453	0.488263	0.343262	0.261594	0.313716
0.511374	0.347506	0.349775	0.511079	0.323538	0.207982	0.303932
0.559961	0.322181	0.347061	0.507133	0.329299	0.235122	0.352859
0.551711	0.307714	0.333761	0.489886	0.311313	0.257617	0.317632
0.484588	0.321087	0.330550	0.513199	0.330476	0.248683	0.357007
0.489391	0.313133	0.327451	0.504641	0.322736	0.238856	0.343444
0.487417	0.311332	0.321989	0.500924	0.309777	0.266776	0.326819
0.487930	0.314275	0.329927	0.507487	0.332547	0.239377	0.307161
0.471629	0.353586	0.355108	0.507436	0.311085	0.246063	0.310801
0.474602	0.301287	0.330464	0.471600	0.310371	0.257450	0.329140
0.488081	0.327674	0.338966	0.504112	0.350355	0.237557	0.331252
0.507811	0.329563	0.328061	0.533593	0.342983	0.245729	0.346616
0.510902	0.338031	0.327094	0.473218	0.345025	0.247093	0.335271
0.483348	0.320219	0.306626	0.482306	0.336062	0.252533	0.338542
0.502187	0.327594	0.001923	0.324843	0.003484	0.238481	0.334455
0.512663	0.320834	0.019856	0.330810	0.051410	0.209339	0.337708
0.523550	0.353032	0.014519	0.320022	0.014232	0.252258	0.332786
0.502323	0.300419	0.042337	0.308458	0.024145	0.284487	0.316639
0.487624	0.331154	0.024431	0.348900	0.006975	0.231041	0.309398
0.536798	0.322435	0.006430	0.330001	0.029527	0.236223	0.322425
0.523969	0.312083	0.012479	0.322476	0.011400	0.216421	0.324600
0.485004	0.346519	0.005104	0.330968	0.002948	0.225158	0.363715
0.502742	0.298279	0.017814	0.345350	0.012915	0.247702	0.320032
0.514814	0.327106	0.005385	0.312459	0.013302	0.253476	0.323199
0.512624	0.317246	0.012780	0.356891	0.026175	0.277511	0.352625
0.476912	0.322833	0.009042	0.359631	0.019064	0.257311	0.350223
0.491128	0.362948	0.034124	0.337319	0.007689	0.245700	0.279445
0.509367	0.332019	0.019610	0.344872	0.021952	0.251659	0.344642
0.509705	0.316081	0.002105	0.368782	0.000433	0.259833	0.340583
0.540262	0.363910	0.011254	0.322777	0.014768	0.231663	0.380032
0.510736	0.377455	0.045745	0.318701	0.032338	0.238952	0.341499
0.553543	0.312983	0.019176	0.323063	0.004317	0.303919	0.355604
0.473089	0.369374	0.016193	0.330744	0.003447	0.265598	0.342046
0.459950	0.342059	0.019536	0.330639	0.001425	0.264112	0.324026
0.504120	0.316571	0.013542	0.331625	0.012335	0.238921	0.301730
0.492023	0.342043	0.005666	0.323830	0.019238	0.212969	0.361899
0.497249	0.004923	0.660358	0.471203	0.669553	0.017954	0.005415
0.528033	0.000530	0.686563	0.503857	0.630254	0.007350	0.019235
0.502364	0.025664	0.654943	0.513534	0.675526	0.011455	0.000448
0.483056	0.042135	0.697152	0.502343	0.687557	0.002325	0.009767
0.503870	0.008937	0.680974	0.468766	0.672062	0.010947	0.015394
0.518875	0.022375	0.685191	0.509495	0.664426	0.014163	0.027318
0.552610	0.046466	0.684253	0.526150	0.674466	0.003253	0.021533
0.497592	0.003821	0.639803	0.484942	0.657810	0.046241	0.022200
0.494694	0.000954	0.703695	0.539271	0.663348	0.017764	0.004831
0.505564	0.011798	0.699638	0.501365	0.660857	0.004694	0.021254
0.471528	0.047518	0.682834	0.505264	0.631941	0.001189	0.001264
0.488328	0.023702	0.689668	0.492072	0.674200	0.033474	0.008454
0.452756	0.018595	0.695650	0.494894	0.662889	0.019531	0.027251
0.501032	0.023029	0.664626	0.489663	0.695275	0.015335	0.020035
0.511433	0.013032	0.682092	0.544078	0.650558	0.001570	0.003515
0.494179	0.003429	0.667765	0.492894	0.609917	0.009028	0.010824
0.549592	0.499849	0.002690	0.511646	0.001555	0.663510	0.547378
0.514044	0.481602	0.005649	0.480986	0.022355	0.639477	0.483811
0.490845	0.519886	0.045917	0.499182	0.005063	0.695394	0.461639
0.505719	0.491138	0.015580	0.502635	0.019157	0.673342	0.497424
0.469423	0.528974	0.034391	0.528809	0.027406	0.646607	0.524075
0.492653	0.485641	0.047073	0.549334	0.004707	0.669354	0.521503
0.512453	0.518913	0.013983	0.520025	0.002033	0.702030	0.499279
0.500729	0.490219	0.024302	0.487217	0.031038	0.675108	0.490222
0.498217	0.506437	0.005199	0.509403	0.012387	0.684061	0.509128
0.518277	0.503931	0.030710	0.513758	0.032007	0.698487	0.515846
0.508943	0.517957	0.003003	0.494828	0.038942	0.671426	0.522633
0.531085	0.530312	0.032062	0.529010	0.038415	0.660451	0.512599
0.502006	0.503190	0.011004	0.498279	0.016310	0.669049	0.515093
0.521578	0.506512	0.001616	0.520768	0.002167	0.705107	0.496240
0.504995	0.517673	0.003363	0.489541	0.025443	0.666971	0.512249
0.521963	0.514168	0.004844	0.501058	0.017780	0.671757	0.472598
0.500340	0.504326	0.009535	0.474486	0.009560	0.663521	0.483001
0.463088	0.483100	0.020379	0.488003	0.003258	0.635416	0.500421
0.480985	0.468716	0.006263	0.479071	0.022400	0.675484	0.493574
0.476219	0.516813	0.009087	0.488179	0.011417	0.649204	0.495049
0.487340	0.539232	0.009329	0.473097	0.059463	0.681813	0.498231
0.531802	0.514314	0.019711	0.490914	0.026922	0.705643	0.527152
0.507356	0.492168	0.012836	0.515649	0.018803	0.681201	0.529082
0.510085	0.497899	0.016364	0.559233	0.002404	0.705780	0.473027
0.516030	0.498964	0.028705	0.512559	0.003374	0.646957	0.489544
0.496444	0.482825	0.025687	0.502131	0.042764	0.672852	0.517604
0.505142	0.664926	0.507740	0.500409	0.513583	0.498179	0.645694
0.503450	0.678011	0.529183	0.499547	0.481528	0.525359	0.697241
0.463229	0.675219	0.500253	0.493606	0.522340	0.518782	0.660053
0.482326	0.636265	0.526842	0.513271	0.489880	0.514021	0.669340
0.517719	0.663728	0.508708	0.447551	0.502277	0.511210	0.652818
0.503098	0.650188	0.508270	0.481141	0.505970	0.495370	0.681694
0.496710	0.669040	0.496193	0.526291	0.498062	0.473039	0.638592
0.488573	0.689067	0.484747	0.484545	0.486483	0.501591	0.658585
0.484260	0.646888	0.482399	0.503037	0.454182	0.484181	0.643789
0.508813	0.641270	0.512432	0.507601	0.495279	0.505071	0.703262
