0.495022	0.503579	0.329743	0.668388
0.497973	0.480016	0.312871	0.484226
0.514886	0.004984	0.356605	0.511128
0.517823	0.525836	0.374664	0.526910
0.504081	0.002113	0.018337	0.508668
0.517376	0.016867	0.503411	0.503055
0.460953	0.488233	0.362334	0.004874
0.541614	0.497866	0.691858	0.000555
0.478228	0.505754	0.317038	0.028910
0.493410	0.051964	0.343437	0.357157
0.533740	0.487137	0.327973	0.512907
0.498538	0.005123	0.677225	0.008725
0.517897	0.004311	0.026968	0.525543
0.497645	0.503680	0.516062	0.043853
0.494532	0.016317	0.335689	0.675333
0.502967	0.034321	0.322411	0.037573
0.474968	0.007066	0.678724	0.022909
0.488530	0.434390	0.327802	0.658244
0.493361	0.010570	0.328729	0.005479
0.477859	0.013981	0.352400	0.499180
0.497286	0.523008	0.497132	0.333936
0.495164	0.472338	0.003693	0.007891
0.472802	0.492497	0.014017	0.500366
0.517032	0.350160	0.671551	0.024997
0.461088	0.491946	0.712067	0.026189
0.516057	0.023157	0.005191	0.000765
0.509762	0.504346	0.325207	0.527526
0.461564	0.523592	0.477062	0.003867
0.501257	0.485944	0.483987	0.487350
0.503906	0.678751	0.040938	0.502799
0.508554	0.031504	0.023544	0.482766
0.522098	0.019484	0.486660	0.008425
0.494135	0.498835	0.350427	0.020484
0.496292	0.517691	0.003501	0.006056
0.508532	0.025222	0.382340	0.506162
0.484076	0.665055	0.016681	0.016230
0.485259	0.001818	0.508162	0.488397
0.502144	0.525371	0.351766	0.486695
0.517604	0.544959	0.666715	0.462541
0.506024	0.529562	0.351519	0.000567
0.492013	0.508610	0.488040	0.704061
0.513881	0.682332	0.350190	0.503877
0.522531	0.492664	0.500520	0.646699
0.500334	0.692534	0.654526	0.006531
0.503785	0.020994	0.495239	0.514596
0.501989	0.519960	0.304026	0.038689
0.499300	0.477448	0.356515	0.015386
0.495041	0.494705	0.020706	0.497521
0.537984	0.508031	0.321900	0.697230
0.505904	0.013562	0.341768	0.517977
0.537617	0.007349	0.309428	0.494442
0.500469	0.498614	0.699761	0.021533
0.492815	0.666593	0.013462	0.003516
0.523018	0.009774	0.005609	0.664044
0.489510	0.501139	0.348944	0.003497
0.520547	0.492840	0.638113	0.491716
0.527773	0.474245	0.556912	0.501956
0.489518	0.475744	0.007367	0.502697
0.524365	0.009457	0.348236	0.652983
0.495507	0.488283	0.017364	0.001270
0.488694	0.483904	0.633837	0.027289
0.519262	0.663451	0.318624	0.470638
0.515198	0.509127	0.674243	0.462569
0.501521	0.484293	0.500594	0.044027
0.500938	0.512609	0.347603	0.025823
0.496004	0.006090	0.641822	0.503808
0.491963	0.639638	0.313470	0.539566
0.495365	0.497709	0.541864	0.488610
0.534818	0.657401	0.385183	0.529793
0.489036	0.013118	0.001436	0.517441
0.539209	0.434384	0.349028	0.020798
0.524891	0.488269	0.009968	0.472389
0.503230	0.024329	0.719436	0.685355
0.491138	0.033696	0.006472	0.000432
0.527682	0.490501	0.509079	0.525571
0.521357	0.634981	0.640273	0.644434
0.481987	0.474709	0.522017	0.483132
0.522427	0.662526	0.342545	0.503079
0.513068	0.507052	0.512699	0.503394
0.520134	0.012089	0.327198	0.651414
0.498924	0.490810	0.501756	0.000790
0.483604	0.021775	0.013561	0.555552
0.505829	0.500404	0.024490	0.508819
0.502145	0.509462	0.009533	0.015661
0.528566	0.014090	0.674505	0.459323
0.496794	0.482218	0.493836	0.013002
