0.478862	0.488269	0.359727	0.009052
0.488727	0.491534	0.337926	0.013101
0.462016	0.492337	0.327953	0.004874
0.466856	0.472939	0.350474	0.000790
0.489510	0.482152	0.349703	0.025839
0.493976	0.486882	0.316432	0.007862
0.488842	0.482872	0.335937	0.008506
0.493320	0.491969	0.357497	0.006056
0.486932	0.479329	0.325495	0.025964
0.498232	0.487327	0.342816	0.004541
0.499110	0.488948	0.342507	0.001430
0.474248	0.494230	0.322061	0.006122
0.468885	0.486615	0.301637	0.037922
0.491446	0.493748	0.310186	0.002307
0.486282	0.484291	0.352458	0.048545
0.470796	0.497266	0.337302	0.043853
0.492678	0.477868	0.335765	0.024513
0.493389	0.488450	0.342940	0.006911
0.481915	0.481742	0.333285	0.027896
0.494537	0.474709	0.316270	0.001240
0.497856	0.486380	0.311325	0.016607
0.484032	0.488251	0.311560	0.041929
0.485144	0.361273	0.325207	0.331514
0.499444	0.365019	0.349216	0.381297
0.481783	0.316861	0.313533	0.305302
0.479572	0.324642	0.327187	0.309642
0.499531	0.356745	0.327884	0.313622
0.490461	0.337474	0.356515	0.312953
0.477509	0.301319	0.373457	0.303760
0.481138	0.321249	0.330092	0.347017
0.464858	0.370585	0.318987	0.302770
0.481796	0.348120	0.324073	0.364233
0.489961	0.340155	0.319768	0.324667
0.499062	0.292792	0.331326	0.349978
0.493202	0.315178	0.360597	0.301290
0.475635	0.317139	0.287093	0.310253
0.494142	0.318079	0.309549	0.340496
0.488694	0.314202	0.326429	0.314587
0.497891	0.334945	0.321834	0.337893
0.488317	0.336026	0.339905	0.331264
0.487502	0.354852	0.340725	0.325002
0.495684	0.319143	0.327802	0.341756
0.476031	0.348630	0.314297	0.313209
0.471272	0.360501	0.352400	0.325966
0.487919	0.499032	0.338918	0.026588
0.492815	0.461532	0.317763	0.026802
0.478851	0.463991	0.353053	0.014469
0.497054	0.474245	0.322356	0.017335
0.457091	0.490418	0.336907	0.011842
0.485482	0.489696	0.362695	0.037262
0.499060	0.482688	0.313470	0.006156
0.483186	0.473813	0.344272	0.026794
0.475765	0.492840	0.335689	0.000567
0.498449	0.487291	0.320784	0.015615
0.480211	0.465995	0.332669	0.029116
0.462838	0.491236	0.332529	0.012645
0.480163	0.487443	0.347960	0.025192
0.498044	0.497951	0.328888	0.011940
0.496526	0.497988	0.328729	0.015661
0.496301	0.489032	0.308775	0.031582
0.463580	0.012102	0.002220	0.001579
0.481987	0.014714	0.025767	0.000765
0.492763	0.012599	0.005954	0.016182
