0.478862	0.488269	0.640273	0.009052
0.511273	0.491534	0.662074	0.013101
0.537984	0.492337	0.672047	0.004874
0.466856	0.527061	0.649526	0.000790
0.489510	0.517848	0.650297	0.025839
0.506024	0.486882	0.683568	0.007862
0.511158	0.482872	0.664063	0.008506
0.506680	0.508031	0.642503	0.006056
0.513068	0.479329	0.674505	0.025964
0.498232	0.512673	0.657184	0.004541
0.499110	0.511052	0.657493	0.001430
0.525752	0.494230	0.677939	0.006122
0.468885	0.513385	0.698363	0.037922
0.508554	0.493748	0.689814	0.002307
0.513718	0.484291	0.647542	0.048545
0.529204	0.502734	0.662698	0.043853
0.507322	0.522132	0.664235	0.024513
0.493389	0.488450	0.657060	0.006911
0.518085	0.481742	0.666715	0.027896
0.505463	0.474709	0.683730	0.001240
0.502144	0.513620	0.688675	0.016607
0.515968	0.511749	0.688440	0.041929
0.514856	0.638727	0.325207	0.668486
0.499444	0.634981	0.349216	0.618703
0.481783	0.683139	0.313533	0.694698
0.520428	0.675358	0.327187	0.690358
0.500469	0.643255	0.327884	0.686378
0.509539	0.662526	0.356515	0.687047
0.522491	0.698681	0.373457	0.696240
0.481138	0.678751	0.330092	0.652983
0.464858	0.629415	0.318987	0.697230
0.518204	0.651880	0.324073	0.635767
0.510039	0.659845	0.319768	0.675333
0.500938	0.707208	0.331326	0.650022
0.506798	0.684822	0.360597	0.698710
0.524365	0.682861	0.287093	0.689747
0.494142	0.681921	0.309549	0.659504
0.488694	0.685798	0.326429	0.685413
0.502109	0.665055	0.321834	0.662107
0.488317	0.663974	0.339905	0.668736
0.487502	0.645148	0.340725	0.674998
0.504316	0.680857	0.327802	0.658244
0.523969	0.651370	0.314297	0.686791
0.471272	0.639499	0.352400	0.674034
0.512081	0.500968	0.338918	0.026588
0.492815	0.461532	0.317763	0.026802
0.478851	0.536009	0.353053	0.014469
0.502946	0.474245	0.322356	0.017335
0.457091	0.490418	0.336907	0.011842
0.485482	0.489696	0.362695	0.037262
0.499060	0.517312	0.313470	0.006156
0.516814	0.526187	0.344272	0.026794
